design,timestep,is_eval,rollout_index,episode_reward,eval_hpwl
MemPool_group,2048,False,0,-101.7104,
MemPool_group,4096,False,1,-119.9684,
MemPool_group,6144,False,2,-105.332,
MemPool_group,8192,False,3,-89.0727,
MemPool_group,10000,True,,,662345.19
MemPool_group,10240,False,4,-86.3333,
MemPool_group,12288,False,5,-88.2968,
MemPool_group,14336,False,6,-81.2397,
MemPool_group,16384,False,7,-87.5956,
MemPool_group,18432,False,8,-73.7901,
MemPool_group,20000,True,,,615938.65
MemPool_group,20480,False,9,-70.4561,
MemPool_group,22528,False,10,-63.1729,
MemPool_group,24576,False,11,-66.6495,
MemPool_group,26624,False,12,-55.9612,
MemPool_group,28672,False,13,-49.5924,
MemPool_group,30000,True,,,602046.26
MemPool_group,30720,False,14,-54.1063,
MemPool_group,32768,False,15,-50.8314,
MemPool_group,34816,False,16,-51.3498,
MemPool_group,36864,False,17,-50.2227,
MemPool_group,38912,False,18,-53.7873,
MemPool_group,40000,True,,,580712.33
MemPool_group,40960,False,19,-45.5461,
MemPool_group,43008,False,20,-47.1862,
MemPool_group,45056,False,21,-33.12,
MemPool_group,47104,False,22,-35.0133,
MemPool_group,49152,False,23,-41.5825,
MemPool_group,50000,True,,,570114.55
MemPool_group,51200,False,24,-47.6103,
MemPool_group,53248,False,25,-48.8117,
MemPool_group,55296,False,26,-35.427,
MemPool_group,57344,False,27,-40.0372,
MemPool_group,59392,False,28,-38.4954,
MemPool_group,60000,True,,,557920.3
MemPool_group,61440,False,29,-49.2272,
MemPool_group,63488,False,30,-35.7065,
MemPool_group,65536,False,31,-37.7177,
MemPool_group,67584,False,32,-44.4907,
MemPool_group,69632,False,33,-41.2781,
MemPool_group,70000,True,,,555003.92
MemPool_group,71680,False,34,-37.9082,
MemPool_group,73728,False,35,-38.5696,
MemPool_group,75776,False,36,-39.6903,
MemPool_group,77824,False,37,-38.7755,
MemPool_group,79872,False,38,-39.1122,
MemPool_group,80000,True,,,557468.02
MemPool_group,81920,False,39,-37.5884,
MemPool_group,83968,False,40,-33.3466,
MemPool_group,86016,False,41,-45.466,
MemPool_group,88064,False,42,-38.403,
MemPool_group,90000,True,,,551717.11
MemPool_group,90112,False,43,-37.1795,
MemPool_group,92160,False,44,-36.829,
MemPool_group,94208,False,45,-38.3381,
MemPool_group,96256,False,46,-41.1607,
MemPool_group,98304,False,47,-36.7071,
MemPool_group,100000,True,,,554294.6
MemPool_tile,2048,False,0,-44.275,
MemPool_tile,4096,False,1,-39.9382,
MemPool_tile,6144,False,2,-32.8633,
MemPool_tile,8192,False,3,-32.0239,
MemPool_tile,10000,True,,,1837.6
MemPool_tile,10240,False,4,-29.0897,
MemPool_tile,12288,False,5,-29.7949,
MemPool_tile,14336,False,6,-23.0329,
MemPool_tile,16384,False,7,-21.9199,
MemPool_tile,18432,False,8,-22.6692,
MemPool_tile,20000,True,,,1749.72
MemPool_tile,20480,False,9,-18.5526,
MemPool_tile,22528,False,10,-19.3512,
MemPool_tile,24576,False,11,-21.9592,
MemPool_tile,26624,False,12,-17.855,
MemPool_tile,28672,False,13,-20.4939,
MemPool_tile,30000,True,,,1676.15
MemPool_tile,30720,False,14,-15.1646,
MemPool_tile,32768,False,15,-16.8571,
MemPool_tile,34816,False,16,-16.6173,
MemPool_tile,36864,False,17,-17.2597,
MemPool_tile,38912,False,18,-12.4449,
MemPool_tile,40000,True,,,1623.55
MemPool_tile,40960,False,19,-15.1594,
MemPool_tile,43008,False,20,-15.3774,
MemPool_tile,45056,False,21,-14.8649,
MemPool_tile,47104,False,22,-12.7378,
MemPool_tile,49152,False,23,-12.8348,
MemPool_tile,50000,True,,,1592.38
MemPool_tile,51200,False,24,-12.5251,
MemPool_tile,53248,False,25,-12.2996,
MemPool_tile,55296,False,26,-10.08,
MemPool_tile,57344,False,27,-13.4638,
MemPool_tile,59392,False,28,-13.4667,
MemPool_tile,60000,True,,,1588.92
MemPool_tile,61440,False,29,-13.7983,
MemPool_tile,63488,False,30,-11.3348,
MemPool_tile,65536,False,31,-10.4621,
MemPool_tile,67584,False,32,-12.2772,
MemPool_tile,69632,False,33,-13.222,
MemPool_tile,70000,True,,,1542.37
MemPool_tile,71680,False,34,-13.0712,
MemPool_tile,73728,False,35,-10.9977,
MemPool_tile,75776,False,36,-10.8499,
MemPool_tile,77824,False,37,-11.0742,
MemPool_tile,79872,False,38,-12.4492,
MemPool_tile,80000,True,,,1552.33
MemPool_tile,81920,False,39,-11.3751,
MemPool_tile,83968,False,40,-11.4653,
MemPool_tile,86016,False,41,-11.3318,
MemPool_tile,88064,False,42,-10.6992,
MemPool_tile,90000,True,,,1511.13
MemPool_tile,90112,False,43,-11.2851,
MemPool_tile,92160,False,44,-10.8947,
MemPool_tile,94208,False,45,-11.3757,
MemPool_tile,96256,False,46,-11.199,
MemPool_tile,98304,False,47,-10.9703,
MemPool_tile,100000,True,,,1521.42
NVDLA,2048,False,0,-61.4168,
NVDLA,4096,False,1,-68.1656,
NVDLA,6144,False,2,-64.5817,
NVDLA,8192,False,3,-49.0545,
NVDLA,10000,True,,,102288.5
NVDLA,10240,False,4,-60.5705,
NVDLA,12288,False,5,-55.7111,
NVDLA,14336,False,6,-43.6663,
NVDLA,16384,False,7,-46.7313,
NVDLA,18432,False,8,-41.9998,
NVDLA,20000,True,,,96569.99
NVDLA,20480,False,9,-40.5655,
NVDLA,22528,False,10,-35.8416,
NVDLA,24576,False,11,-28.4877,
NVDLA,26624,False,12,-33.6548,
NVDLA,28672,False,13,-29.4238,
NVDLA,30000,True,,,92009.55
NVDLA,30720,False,14,-41.2256,
NVDLA,32768,False,15,-30.2976,
NVDLA,34816,False,16,-32.8896,
NVDLA,36864,False,17,-33.522,
NVDLA,38912,False,18,-31.0059,
NVDLA,40000,True,,,89549.97
NVDLA,40960,False,19,-27.7755,
NVDLA,43008,False,20,-21.7757,
NVDLA,45056,False,21,-30.4174,
NVDLA,47104,False,22,-24.2907,
NVDLA,49152,False,23,-25.7742,
NVDLA,50000,True,,,86191.0
NVDLA,51200,False,24,-24.6679,
NVDLA,53248,False,25,-19.3452,
NVDLA,55296,False,26,-20.7294,
NVDLA,57344,False,27,-17.6982,
NVDLA,59392,False,28,-22.5158,
NVDLA,60000,True,,,84897.72
NVDLA,61440,False,29,-23.9736,
NVDLA,63488,False,30,-22.181,
NVDLA,65536,False,31,-20.5328,
NVDLA,67584,False,32,-20.5523,
NVDLA,69632,False,33,-23.915,
NVDLA,70000,True,,,86475.61
NVDLA,71680,False,34,-20.4835,
NVDLA,73728,False,35,-19.9946,
NVDLA,75776,False,36,-17.37,
NVDLA,77824,False,37,-17.37,
NVDLA,79872,False,38,-22.1523,
NVDLA,80000,True,,,83219.68
NVDLA,81920,False,39,-20.7536,
NVDLA,83968,False,40,-23.0295,
NVDLA,86016,False,41,-21.1146,
